Id,SalePrice
1677,207846.55
1678,372143.7
1679,352850.94
1680,295654.38
1681,249706.53
1682,274672.0
1683,167282.33
1684,171650.98
1685,174649.52
1686,162092.95
1687,167628.6
1688,190038.27
1689,192508.2
1690,178960.55
1691,163951.11
1692,270675.56
1693,168740.72
1694,175613.34
1695,172139.97
1696,270148.1
1697,179545.02
1698,334200.84
1699,319221.94
1700,210058.05
1701,232163.17
1702,290664.0
1703,284197.4
1704,323355.94
1705,216347.98
1706,370097.62
1707,213343.67
1708,214016.69
1709,289837.62
1710,220036.4
1711,256115.0
1712,256555.8
1713,246648.12
1714,196298.02
1715,194010.55
1716,209030.95
1717,176940.19
1718,149520.36
1719,193707.61
1720,254128.22
1721,176084.94
1722,144820.17
1723,153316.05
1724,229499.19
1725,212160.75
1726,181024.53
1727,159523.52
1728,175859.52
1729,150915.48
1730,175145.31
1731,117912.57
1732,126732.65
1733,103866.15
1734,112708.6
1735,129717.305
1736,115534.64
1737,359462.7
1738,186987.4
1739,294667.34
1740,197437.14
1741,189750.95
1742,159851.48
1743,151611.84
1744,292788.66
1745,194244.16
1746,218396.23
1747,201087.55
1748,224436.95
1749,140362.02
1750,130526.164
1751,213189.53
1752,116980.03
1753,155418.36
1754,205976.36
1755,142323.28
1756,141980.77
1757,119584.3
1758,176816.8
1759,169672.42
1760,157946.0
1761,151430.34
1762,180698.7
1763,169012.39
1764,109706.11
1765,178089.81
1766,180022.27
1767,198453.8
1768,146958.03
1769,165927.42
1770,141945.92
1771,142132.7
1772,135966.6
1773,148507.14
1774,118583.75
1775,146954.55
1776,127232.22
1777,112444.73
1778,143618.31
1779,115237.97
1780,183022.36
1781,156463.72
1782,90050.74
1783,150855.36
1784,131421.44
1785,149170.19
1786,153392.97
1787,193442.66
1788,79739.695
1789,121140.59
1790,103914.734
1791,226377.17
1792,164448.97
1793,135790.62
1794,153102.02
1795,142319.14
1796,136555.05
1797,129684.4
1798,128098.65
1799,122729.305
1800,119859.54
1801,161391.2
1802,174890.27
1803,153555.55
1804,133302.0
1805,133472.11
1806,134623.1
1807,160446.0
1808,145906.94
1809,149904.53
1810,171479.03
1811,142770.98
1812,128864.805
1813,141388.97
1814,108301.33
1815,80264.29
1816,118857.7
1817,137241.17
1818,174811.84
1819,133292.81
1820,83077.91
1821,141280.02
1822,208510.22
1823,95793.77
1824,163941.8
1825,160081.34
1826,112806.65
1827,130754.74
1828,158344.5
1829,161928.17
1830,174248.9
1831,193013.06
1832,125463.06
1833,160091.27
1834,143743.88
1835,183689.03
1836,161259.0
1837,102261.414
1838,145682.08
1839,112282.03
1840,148247.23
1841,136181.02
1842,117118.47
1843,135809.67
1844,119878.21
1845,148749.22
1846,138895.89
1847,168462.61
1848,90815.08
1849,133111.61
1850,119452.625
1851,174953.81
1852,130383.24
1853,106190.33
1854,165535.44
1855,124832.86
1856,192796.83
1857,171059.22
1858,141843.31
1859,133701.33
1860,131926.05
1861,131266.45
1862,281231.22
1863,288599.66
1864,289178.34
1865,293579.66
1866,316575.47
1867,275905.78
1868,296185.97
1869,198994.02
1870,277790.2
1871,263035.84
1872,165547.64
1873,219246.17
1874,136093.4
1875,199371.48
1876,188846.38
1877,189077.86
1878,193872.33
1879,120424.055
1880,131996.36
1881,241858.12
1882,232094.64
1883,200487.16
1884,199102.34
1885,240940.95
1886,270739.56
1887,193970.86
1888,309229.84
1889,164340.64
1890,146293.6
1891,138279.67
1892,94874.14
1893,142597.4
1894,146152.64
1895,145601.72
1896,135627.34
1897,120435.21
1898,130314.5
1899,159831.72
1900,160429.08
1901,187606.6
1902,155507.94
1903,215084.28
1904,143683.03
1905,192683.44
1906,184773.84
1907,200975.64
1908,133673.73
1909,137092.53
1910,138584.22
1911,188280.28
1912,272636.38
1913,166349.38
1914,117697.03
1915,292172.2
1916,105627.01
1917,272663.28
1918,122499.05
1919,161541.88
1920,160462.9
1921,378892.2
1922,326134.25
1923,215334.12
1924,179939.7
1925,211066.47
1926,349370.47
1927,121951.414
1928,149891.08
1929,126970.94
1930,137384.84
1931,134487.44
1932,135606.1
1933,178828.53
1934,182023.97
1935,159285.73
1936,191614.89
1937,193359.08
1938,182398.45
1939,246496.55
1940,198869.84
1941,182530.38
1942,178888.05
1943,198631.89
1944,307972.75
1945,341018.2
1946,176091.36
1947,305549.22
1948,163503.89
1949,223009.55
1950,161013.77
1951,235834.17
1952,175462.0
1953,151902.5
1954,197705.1
1955,144456.1
1956,299346.0
1957,153252.8
1958,298348.78
1959,154234.8
1960,121162.2
1961,112847.93
1962,98813.305
1963,116424.23
1964,118184.16
1965,157156.9
1966,149265.42
1967,292347.12
1968,381301.47
1969,348761.25
1970,354834.97
1971,399147.56
1972,320618.88
1973,284573.22
1974,296112.8
1975,403467.84
1976,278003.2
1977,309919.62
1978,365921.03
1979,317822.28
1980,187665.48
1981,315960.06
1982,229967.28
1983,210841.78
1984,170683.42
1985,206775.48
1986,213286.4
1987,176118.77
1988,182338.31
1989,203970.28
1990,208072.11
1991,230134.23
1992,195805.8
1993,166067.92
1994,221645.39
1995,189917.02
1996,238262.61
1997,307787.1
1998,307611.4
1999,231474.86
2000,298249.8
2001,253304.98
2002,234634.83
2003,276245.16
2004,279718.16
2005,221478.08
2006,235986.95
2007,268787.97
2008,208915.61
2009,183659.02
2010,181186.48
2011,154426.22
2012,197126.42
2013,169515.12
2014,171287.56
2015,183918.92
2016,188056.2
2017,187377.66
2018,116802.72
2019,132687.64
2020,110344.62
2021,103209.44
2022,161046.9
2023,144815.58
2024,222898.14
2025,308931.6
2026,174234.75
2027,142681.72
2028,160509.2
2029,160790.48
2030,253794.61
2031,225227.31
2032,246661.44
2033,253454.77
2034,134315.62
2035,201069.05
2036,203274.39
2037,217947.81
2038,275467.1
2039,206461.84
2040,340965.8
2041,277677.7
2042,203825.06
2043,174245.31
2044,178645.27
2045,211815.34
2046,157314.62
2047,158282.39
2048,134384.02
2049,144799.11
2050,186055.08
2051,116732.18
2052,150888.92
2053,157049.8
2054,120384.65
2055,150456.81
2056,156136.36
2057,114505.01
2058,215537.42
2059,141733.17
2060,175140.6
2061,178990.53
2062,133268.14
2063,126695.57
2064,155023.5
2065,123293.17
2066,168309.25
2067,140465.34
2068,119155.484
2069,114791.64
2070,136146.27
2071,117321.78
2072,176769.38
2073,141082.27
2074,188619.03
2075,143220.36
2076,130436.04
2077,165153.34
2078,116907.7
2079,160533.53
2080,127588.586
2081,122957.4
2082,137936.66
2083,165808.08
2084,124735.5
2085,133812.1
2086,177837.06
2087,155446.67
2088,115491.43
2089,90980.305
2090,156373.97
2091,170198.78
2092,154265.05
2093,143679.08
2094,142924.11
2095,167466.25
2096,121801.34
2097,131487.47
2098,200185.75
2099,88685.42
2100,133602.84
2101,147374.22
2102,167468.88
2103,135416.88
2104,150970.19
2105,163000.0
2106,112194.27
2107,245223.12
2108,124504.11
2109,146118.61
2110,153894.95
2111,180875.92
2112,146407.28
2113,136613.88
2114,149181.47
2115,179546.27
2116,150750.48
2117,175447.78
2118,124294.86
2119,135937.86
2120,144020.48
2121,116816.56
2122,135635.56
2123,126924.016
2124,187797.94
2125,140824.38
2126,181304.42
2127,186520.0
2128,163419.17
2129,125610.03
2130,187117.55
2131,187267.27
2132,150331.42
2133,151108.36
2134,139106.17
2135,132784.34
2136,123761.38
2137,133572.83
2138,151441.75
2139,133003.25
2140,139732.69
2141,142582.11
2142,137027.4
2143,140647.36
2144,136245.1
2145,138757.77
2146,154283.81
2147,165967.77
2148,183869.77
2149,180446.7
2150,216085.31
2151,117873.68
2152,190287.22
2153,173221.81
2154,113078.26
2155,163108.67
2156,251087.75
2157,196209.67
2158,214269.12
2159,201497.89
2160,177038.84
2161,287090.6
2162,392911.25
2163,311219.72
2164,257989.4
2165,192279.81
2166,142127.9
2167,193153.7
2168,190149.14
2169,188602.83
2170,204505.34
2171,147296.39
2172,149850.16
2173,191010.64
2174,219061.55
2175,285319.1
2176,323820.94
2177,235196.16
2178,232687.84
2179,121967.22
2180,257334.06
2181,192440.47
2182,235198.14
2183,205330.56
2184,138486.75
2185,115036.65
2186,151803.78
2187,160590.22
2188,153411.8
2189,196478.53
2190,104397.79
2191,102540.2
2192,100935.695
2193,135284.3
2194,133119.34
2195,102032.28
2196,129422.97
2197,134644.94
2198,175676.81
2199,182059.14
2200,148879.84
2201,152779.69
2202,234346.9
2203,167525.17
2204,189127.2
2205,127762.18
2206,136310.66
2207,225289.78
2208,228207.36
2209,213071.81
2210,132684.03
2211,142987.56
2212,140166.4
2213,142761.25
2214,139149.78
2215,134912.3
2216,149222.31
2217,97467.53
2218,128379.35
2219,123761.65
2220,125649.8
2221,294093.94
2222,224964.84
2223,265611.62
2224,235141.23
2225,143855.53
2226,184978.64
2227,199240.19
2228,282651.53
2229,254904.98
2230,166444.44
2231,244276.97
2232,170694.36
2233,146927.69
2234,230315.19
2235,216376.77
2236,287511.9
2237,327174.78
2238,226661.34
2239,147857.73
2240,154927.02
2241,180159.25
2242,137723.3
2243,148230.6
2244,125791.46
2245,114593.55
2246,158647.33
2247,125648.18
2248,129696.11
2249,130473.51
2250,126200.164
2251,151045.77
2252,172205.36
2253,165051.42
2254,179348.0
2255,196646.02
2256,181533.36
2257,193701.97
2258,169765.66
2259,180891.25
2260,163179.25
2261,188609.22
2262,206572.12
2263,318275.44
2264,404506.94
2265,180285.66
2266,274257.6
2267,307385.12
2268,349106.2
2269,150605.6
2270,161144.64
2271,204447.14
2272,178313.95
2273,151545.14
2274,157383.44
2275,154513.69
2276,172527.95
2277,194772.11
2278,156734.34
2279,121194.85
2280,135258.97
2281,173125.94
2282,178106.23
2283,123792.16
2284,113121.016
2285,147150.64
2286,118191.03
2287,296279.2
2288,284918.16
2289,383677.38
2290,364327.0
2291,305212.47
2292,361387.72
2293,387658.56
2294,355379.12
2295,381762.56
2296,256640.27
2297,286711.84
2298,300577.84
2299,362946.75
2300,293556.66
2301,263254.53
2302,238361.48
2303,239818.56
2304,267055.8
2305,166453.23
2306,167517.8
2307,174333.03
2308,219233.97
2309,254879.47
2310,207271.67
2311,171082.95
2312,189246.64
2313,184340.98
2314,185323.52
2315,184872.53
2316,227638.03
2317,188915.52
2318,183651.86
2319,180197.03
2320,197973.94
2321,262819.7
2322,173170.08
2323,163296.48
2324,165373.73
2325,200665.06
2326,163327.36
2327,205622.36
2328,208013.92
2329,186020.58
2330,185912.86
2331,350024.84
2332,341206.25
2333,309276.06
2334,262386.0
2335,246490.23
2336,300920.22
2337,222962.89
2338,309800.47
2339,220566.67
2340,356509.78
2341,213040.56
2342,238008.78
2343,198499.66
2344,244001.17
2345,270068.78
2346,228472.44
2347,209468.78
2348,237782.14
2349,183742.22
2350,287396.8
2351,252508.39
2352,272677.5
2353,241684.6
2354,153829.36
2355,164326.78
2356,150864.8
2357,189631.12
2358,190203.77
2359,120989.37
2360,107841.39
2361,133637.67
2362,256173.67
2363,130030.33
2364,159077.31
2365,224169.33
2366,199403.75
2367,217053.86
2368,187595.1
2369,222102.86
2370,160310.47
2371,162379.23
2372,187433.53
2373,269541.78
2374,296553.03
2375,240154.5
2376,244044.06
2377,325451.03
2378,156110.3
2379,198240.73
2380,148741.64
2381,155332.39
2382,202651.33
2383,188497.98
2384,219114.77
2385,161488.84
2386,126978.414
2387,144641.95
2388,155198.42
2389,130740.31
2390,154505.02
2391,131242.16
2392,124870.13
2393,162586.92
2394,124948.59
2395,212956.83
2396,145800.64
2397,210452.66
2398,143240.14
2399,83179.65
2400,84026.5
2401,131580.48
2402,151825.47
2403,189117.53
2404,150811.9
2405,161901.98
2406,140899.62
2407,122225.8
2408,161981.69
2409,129842.71
2410,174931.12
2411,118397.39
2412,163310.36
2413,132643.12
2414,162320.67
2415,141779.86
2416,144621.75
2417,139358.6
2418,136905.77
2419,133986.81
2420,104702.91
2421,156931.83
2422,119606.63
2423,169702.1
2424,171386.75
2425,283122.88
2426,156952.81
2427,174251.86
2428,171779.28
2429,114256.766
2430,126311.68
2431,127764.92
2432,139944.14
2433,153885.56
2434,146433.95
2435,148376.8
2436,118747.21
2437,101683.7
2438,115497.23
2439,135088.16
2440,147566.94
2441,109159.164
2442,116700.125
2443,144493.12
2444,145175.84
2445,120157.39
2446,168769.6
2447,217567.98
2448,164401.86
2449,133053.98
2450,175396.88
2451,144349.62
2452,222290.1
2453,118253.195
2454,143755.03
2455,151850.3
2456,167997.73
2457,149861.81
2458,134910.28
2459,123838.5
2460,143084.62
2461,150122.53
2462,157919.6
2463,152334.1
2464,199747.34
2465,171270.53
2466,130413.88
2467,148876.58
2468,106652.09
2469,99422.02
2470,187741.94
2471,234011.45
2472,177939.25
2473,138917.77
2474,142448.42
2475,225366.67
2476,135795.64
2477,126586.9
2478,150936.14
2479,125465.79
2480,145160.6
2481,124043.42
2482,127482.516
2483,102317.914
2484,115533.125
2485,131096.83
2486,162479.58
2487,169710.02
2488,154077.3
2489,146033.08
2490,162160.92
2491,125094.086
2492,173073.86
2493,164107.81
2494,170358.1
2495,118113.68
2496,252217.53
2497,168896.11
2498,108087.74
2499,120649.73
2500,125757.58
2501,172502.92
2502,168048.69
2503,118176.99
2504,196685.16
2505,197964.9
2506,283158.44
2507,318261.62
2508,285254.6
2509,235983.94
2510,229810.8
2511,178356.64
2512,203961.44
2513,185863.39
2514,236742.92
2515,149209.62
2516,176123.83
2517,144902.14
2518,160391.12
2519,206114.6
2520,194679.42
2521,197125.17
2522,203071.25
2523,126674.52
2524,139281.05
2525,138805.0
2526,126404.695
2527,125016.22
2528,133582.17
2529,121391.26
2530,140602.62
2531,231384.62
2532,208636.25
2533,191836.38
2534,232638.62
2535,276931.53
2536,216679.05
2537,228411.64
2538,193735.4
2539,180567.56
2540,189628.45
2541,186418.84
2542,175245.77
2543,111487.02
2544,140254.98
2545,156564.0
2546,146900.45
2547,150453.75
2548,159810.78
2549,143206.38
2550,208096.05
2551,143985.27
2552,134413.02
2553,106993.805
2554,152360.7
2555,134443.48
2556,93972.23
2557,107489.01
2558,192086.81
2559,137475.83
2560,147629.12
2561,147509.67
2562,155828.17
2563,163988.05
2564,205825.77
2565,147969.64
2566,172400.5
2567,132037.9
2568,202104.25
2569,207329.69
2570,133749.34
2571,193145.55
2572,172912.1
2573,218196.89
2574,255090.84
2575,155042.48
2576,170292.95
2577,174940.12
2578,117180.41
2579,94892.35
2580,158621.38
2581,146835.88
2582,135334.0
2583,256096.25
2584,158492.19
2585,192420.84
2586,196845.4
2587,190919.81
2588,132359.22
2589,143459.89
2590,209120.23
2591,218546.7
2592,229576.78
2593,247874.19
2594,198715.77
2595,192086.06
2596,308703.25
2597,183802.06
2598,244465.92
2599,282746.88
2600,228644.73
2601,148940.64
2602,100761.11
2603,100934.13
2604,109717.85
2605,105130.62
2606,122067.54
2607,164282.89
2608,205590.06
2609,165816.36
2610,121232.13
2611,159355.98
2612,172332.31
2613,131536.64
2614,123782.195
2615,151868.69
2616,128229.26
2617,203570.34
2618,185049.19
2619,200283.11
2620,179495.98
2621,180651.7
2622,197019.81
2623,224427.98
2624,293840.62
2625,292500.28
2626,182545.38
2627,184345.67
2628,332802.25
2629,440222.5
2630,332516.4
2631,366112.72
2632,331031.56
2633,289645.34
2634,347183.4
2635,140114.84
2636,178283.2
2637,137369.3
2638,242543.64
2639,174277.53
2640,149765.28
2641,108682.92
2642,177889.73
2643,119433.125
2644,148561.05
2645,122645.41
2646,98975.734
2647,105634.03
2648,135804.48
2649,156192.31
2650,158417.66
2651,141349.73
2652,374646.88
2653,269914.7
2654,250141.6
2655,324689.7
2656,282027.66
2657,288580.2
2658,251773.44
2659,291478.88
2660,339526.1
2661,285238.03
2662,288765.0
2663,296317.94
2664,242564.97
2665,307863.6
2666,247297.44
2667,170744.92
2668,187370.81
2669,182778.84
2670,296611.34
2671,184530.25
2672,182516.62
2673,201647.36
2674,206036.77
2675,166249.17
2676,196998.86
2677,195244.72
2678,268694.44
2679,268118.03
2680,294112.84
2681,348156.84
2682,302674.38
2683,421892.53
2684,302045.4
2685,300454.12
2686,237362.88
2687,343307.53
2688,223532.7
2689,209354.72
2690,391906.3
2691,189803.0
2692,147943.34
2693,184360.19
2694,155281.34
2695,183496.95
2696,183536.2
2697,188670.36
2698,187266.84
2699,159948.69
2700,149136.19
2701,152892.36
2702,111371.47
2703,157853.17
2704,150838.69
2705,119516.77
2706,123474.18
2707,123761.18
2708,135396.67
2709,123466.984
2710,129113.2
2711,297634.97
2712,312028.3
2713,172941.8
2714,154997.42
2715,159948.73
2716,145051.56
2717,195256.78
2718,240157.69
2719,162093.1
2720,183216.62
2721,135180.22
2722,158321.94
2723,143581.17
2724,130086.914
2725,136051.8
2726,147443.78
2727,191069.77
2728,166157.55
2729,155985.48
2730,163543.3
2731,137129.66
2732,135327.61
2733,172091.75
2734,168171.66
2735,136598.67
2736,151430.44
2737,130268.97
2738,151912.33
2739,160405.39
2740,138895.72
2741,149014.56
2742,160519.64
2743,149597.31
2744,169842.12
2745,148601.05
2746,134854.84
2747,158301.69
2748,146995.03
2749,129156.16
2750,151151.3
2751,138057.36
2752,259253.83
2753,175102.5
2754,244731.31
2755,154207.86
2756,126588.79
2757,107191.586
2758,119647.23
2759,177869.83
2760,143582.0
2761,135890.1
2762,145728.83
2763,198072.06
2764,155237.55
2765,260823.56
2766,173478.5
2767,115398.61
2768,146501.0
2769,137970.4
2770,156962.64
2771,117564.32
2772,117413.33
2773,169928.92
2774,171513.11
2775,155771.19
2776,167443.03
2777,174147.6
2778,130519.914
2779,159739.45
2780,117589.79
2781,118934.58
2782,97219.57
2783,126844.64
2784,135174.02
2785,167140.22
2786,91749.39
2787,141982.73
2788,93119.28
2789,213632.14
2790,129116.18
2791,121539.44
2792,94053.78
2793,204058.14
2794,114996.414
2795,145336.14
2796,122990.09
2797,222788.31
2798,144754.67
2799,153859.67
2800,100771.836
2801,143580.02
2802,134814.39
2803,170906.5
2804,153836.81
2805,130624.805
2806,96505.336
2807,160242.44
2808,142969.62
2809,133447.3
2810,145155.28
2811,144737.42
2812,143749.97
2813,140565.56
2814,160350.62
2815,105500.24
2816,253494.45
2817,145911.5
2818,126600.65
2819,165255.66
2820,143606.34
2821,118379.46
2822,248578.38
2823,287358.88
2824,172252.73
2825,158378.05
2826,145024.12
2827,155365.33
2828,205664.83
2829,214701.42
2830,239538.36
2831,183139.16
2832,239001.83
2833,282161.84
2834,213519.05
2835,206014.72
2836,191414.72
2837,170050.95
2838,168596.56
2839,172648.56
2840,199669.7
2841,201832.75
2842,220065.86
2843,150715.58
2844,198064.33
2845,132330.77
2846,198654.25
2847,191442.95
2848,236786.78
2849,207258.36
2850,289058.34
2851,243922.92
2852,234798.97
2853,224950.02
2854,130306.93
2855,200146.94
2856,204193.88
2857,187127.28
2858,196841.6
2859,146620.73
2860,111391.27
2861,148995.42
2862,190740.16
2863,126290.15
2864,237401.28
2865,138109.97
2866,178820.58
2867,122194.75
2868,130646.35
2869,149494.33
2870,153291.84
2871,117376.61
2872,90248.85
2873,130873.266
2874,157034.36
2875,146178.16
2876,173334.08
2877,155232.75
2878,201628.98
2879,135522.47
2880,123511.586
2881,180643.42
2882,167942.8
2883,183748.33
2884,228330.44
2885,201760.33
2886,223922.78
2887,132730.33
2888,156986.0
2889,97119.59
2890,113337.35
2891,145686.7
2892,95088.53
2893,141937.19
2894,103516.73
2895,269523.9
2896,273601.2
2897,202925.45
2898,162513.44
2899,229388.55
2900,145199.98
2901,204218.61
2902,194427.53
2903,337619.34
2904,325292.6
2905,148355.38
2906,215790.89
2907,131678.42
2908,147459.94
2909,193812.64
2910,94195.445
2911,101498.62
2912,147837.39
2913,97502.4
2914,100715.79
2915,115188.22
2916,102441.1
2917,178785.0
2918,126460.984
2919,228338.25
